column_name,null_count
LBXSGL,248
LBDSGLSI,248
BMDAVSAD,1637
BMXSAD1,1637
BMXSAD2,1637
BMXWAIST,1114
LBXSOSSI,248
RIDAGEYR,0
BMXBMI,292
BMXWT,223
HUQ010,0
BPXSY2,887
BMXARMC,892
RXDCOUNT,3283
LBXSTR,272
LBDSTRSI,272
HSD010,942
LBDSBUSI,248
LBXSBU,248
BPXSY3,858
URXUMS,514
URXUMA,514
BPACSZ,583
OHX03TC,936
BPXSY1,1487
URDACT,514
OHX14TC,936
OHX18TC,936
OHX13TC,936
OHX04TC,936
DMDHRAGE,0
OHX30TC,936
OHX19TC,936
OHX15TC,936
SMAQUEX.x,0
SMAQUEX.y,0
LBXWBCSI,22
OHX08TC,936
OHX02TC,936
GlycoHemoglobin,0
Diabetes,0
